,episode,location,character,line
3923,0605.html,monica and rachels,phoebe,yeah checking the final diaper well this is not what i ordered.
29162,0302.html,monica and rachels,ross,"okay, vanilla milkshake, just a vanilla milkshake, with chicken bits floating in it"
19456,0121.html,monica and rachels,monica,she buys tickets for plays that i wanna see
2294,0414.html,monica and rachels,joey,what are you doing with your life
27545,0118.html,monica and rachels,ross,"first of all, im not losing"
31985,0511.html,monica and rachels,phoebe,yknow none of my other student thought i was stupid.
10374,0907.html,monica and rachels,ross,shake it
7557,0721.html,central perk,phoebe,she slowly walks over to him and is showcasing her bra
30934,0122.html,central perk,phoebe,can you see me operating a drill press
12493,0715.html,monica and rachels,cecilia,they dont
25858,0605.html,monica and rachels,phoebe,"oh, youre a lot mischievous well, itll dry"
27048,0516.html,monica and rachels,rachel,"hey joey, would you mind giving me and ross a hand moving his couch"
459,0617.html,central perk,joey,"all right, look im sorry you guys, but its just that i gotta get these new head shots made"
12361,0716.html,monica and rachels,rachel,oh yeah did he pull the old she is waving her hand up and down her face
32429,0605.html,central perk,joey,goes to do so.
17416,0704.html,central perk,chandler,quick what time is it holds his watch in front of her face.
22713,0624.html,central perk,monica,we hear the backup horn of a truck and see through the window that the mr
14883,0119.html,central perk,rachel,oh great.
12067,0308.html,monica and rachels,monica,"oh my god, youre a genius"
29044,0902.html,central perk,ross,give me the bag.
10717,0316.html,monica and rachels,monica,"rachel, you and mark"
13489,0319.html,central perk,gunther,here you go.
14173,0224.html,monica and rachels,monica,"god, it is so nice for once to not have to get all hung up on where is this going"
10060,0502.html,central perk,joey,"umm, yknow how the other day you were talking about how you didnt get to go to london and how you were kinda feeling left out"
21171,0413.html,central perk,chandler,really
10851,0112.html,monica and rachels,chandler,sets yogurt down on table
11394,0322.html,central perk,rachel,you dont
23459,0322.html,monica and rachels,rachel,okay
7158,0619.html,central perk,chandler,"yeah, but sebastian what is that a cats name"
22321,0414.html,monica and rachels,rachel,"ohh, all right are joey and chandler back"
29562,0124.html,monica and rachels,joey,the country
11831,0619.html,central perk,chandler,to monica turns out he is kinda funny
11292,0110.html,central perk,joey,"its just such a slap in the face, yknow"
8673,0311.html,monica and rachels,chandler,we hear phoebes muffled voice through the ceiling.
10749,0812.html,central perk,joey,oh
11335,0322.html,monica and rachels,joey,"yeah and we stayed up all night talking, and now were like totally crazy about each other"
12617,0307.html,monica and rachels,joey,i cant see.
13610,0814.html,monica and rachels,ross,well yeah
22035,0308.html,monica and rachels,ben,monica.
21172,0117.html,monica and rachels,the whole party,jumping up surprise ross is so startled that he throws his arms up to defend himself
7094,0302.html,monica and rachels,ross,"all right, come on, ill just pick something out for you."
11456,0723.html,central perk,ross,no problem.
15863,0702.html,central perk,joey,hey rach.
5938,0921.html,central perk,joey,"yeah, im im kind of having a little problem."
28289,0516.html,monica and rachels,rachel,"yknow honey, umm, as uh, as flattered as i am that uh, you saw me first, uhh, i just, ii dont think we should be cranking anything up."
17311,0124.html,monica and rachels,monica and phoebe,ewww
30169,0421.html,monica and rachels,rachel,"yeah, maybe"
32314,0323.html,central perk,joey,"so pheebs, do they know about each other"
2536,0507.html,monica and rachels,danny,"thanks, see you at the party."
2131,0623.html,monica and rachels,paul,what ever happened to that little dude
19340,0419.html,monica and rachels,rachel,"all right, cut, lets pick again, pick again."
3510,0411.html,central perk,phoebe,"ohh, god, frank and alice are gonna be so crushed"
31142,0312.html,central perk,ross,"umm, we started talking after she yknow, did her thing"
10810,0405.html,central perk,phoebe,"in a nasally voice, from her cold but im unemployed, my music is all i really have now"
1885,0712.html,monica and rachels,rachel,"yes i did and i put a little postit on it that said, must go out today, and underlined today three times and, and then i put a little heart in the corner because i didnt want to seem to bossy."
30777,0411.html,central perk,phoebe,oh but my birth mom did.
18712,0521.html,central perk,gary,you look very pretty today.
21783,0111.html,monica and rachels,jay leno,on tv now what is this about youyou being arrested iin london what is that all about
14454,0103.html,monica and rachels,monica,hi
23807,0702.html,monica and rachels,rachel,"starting to move closer to him thats right, i wanna do it with you ive been trying to fight it, but you just said all the right things."
7322,0602.html,monica and rachels,monica,"so um, i was thinking that maybe we should start dividing up our stuff."
26323,0202.html,monica and rachels,phoebe,it doesnt taste bad.
20142,0813.html,central perk,ross,"oh, come on, you know its a girl"
24960,0504.html,monica and rachels,joey,"well, may i ask for one example"
25295,1014.html,central perk,ross,i guess its here because i got tenure
6653,0313.html,monica and rachels,monica, they all gasp
12716,0320.html,monica and rachels,monica,i know
20935,0302.html,monica and rachels,rachel,"well, honey"
21169,0608.html,central perk,chandler,"hey, how was your breakfast with hillary"
25310,0210.html,central perk,phoe,bye.
1382,0420.html,central perk,monica,"no, seriously."
16079,0508.html,monica and rachels,chandler,"i am so, so sorry."
30042,0120.html,central perk,rachel,"um, what what would make you think that"
14578,0202.html,monica and rachels,monica,"look, when it started i was just trying to be nice to her because she was my brothers girlfriend"
9944,0815.html,central perk,joey,"but, uhit cant happen."
8798,1010.html,central perk,rachel,yeah.
4120,0522.html,monica and rachels,monica,she hands the phone to phoebe.
12338,0120.html,monica and rachels,chandler,rattles some dishes byebye
13988,0812.html,central perk,rachel,gettin all dressed up and going to a fancy restaurant
4183,0605.html,monica and rachels,chandler,"glass, sand, whatever"
11030,0304.html,monica and rachels,ross,"you didnt want to share your tomatoes, tomatoes are very important to you."
9487,0316.html,monica and rachels,monica,oh no 
4017,0418.html,monica and rachels,ross,bruce banner found sees everyone staring at him and stops
32158,0507.html,monica and rachels,rachel,"nono, but i support it."
21616,0120.html,monica and rachels,chandler,i would much rather be mr.peanut than mr.salty.
5489,0414.html,monica and rachels,monica,he opens the door to reveal rachel.
11074,0710.html,central perk,joey,here
32162,0115.html,monica and rachels,monica,hangs up
6804,0105.html,central perk,janice,chandler is amazed how easy it was for her.
32213,0118.html,monica and rachels,chandler,holds up two cards joey three eight
3784,0210.html,central perk,mnca,"i mean, i cant break up with him"
3294,0412.html,monica and rachels,phoebe,theres a knock on the door and monica answers it.
30244,0312.html,monica and rachels,monica,"ohho, look what i got julio"
21304,0323.html,central perk,phoebe,"and, as always no one talk to me after the show"
21281,0805.html,monica and rachels,ross,my baby went with her
28606,0721.html,central perk,phoebe,you know
2629,0310.html,central perk,joey,"if you ask me, as long as you got this job, youve got nothing pushing you to get another one"
13542,0622.html,central perk,paul,"im just a love machine, yeah baby grunts again and ross is stunned."
20382,1002.html,central perk,chandler,"yeah, but how would you like it if someone told the triplets   that you gave birth to them the triplets stare at him."
26356,0323.html,central perk,phoebe,"singing crazy underwear, creepin up my butt"
19704,0514.html,monica and rachels,joey,"i like that to phoebe oh, okay show him your bra hes afraid of bras cant work em he swiftly rips open the front of phoebes dress revealing her bra."
3683,0509.html,monica and rachels,chandler,interrupting him all this lying has been hard on us too.
16462,0516.html,central perk,phoebe,you guys should probably keep talking; this could take a while
2015,0714.html,monica and rachels,rachel,"ugh, i mean thirty monica, do you remember mean, old mrs"
24307,0921.html,central perk,chandler,"i missed most of the party pause charlies a girl, right"
31592,0110.html,monica and rachels,ross,he was more embarrassed about that than anyone
5911,0110.html,central perk,phoebe,"well, cmon, if its important enough to discuss while im playing, then i assume its important enough for everyone else to hear"
11258,0320.html,central perk,chandler,"sarcastic oh, well give me the phone then."
23063,0513.html,monica and rachels,monica,starting to cry see its no big deal.
2700,0504.html,monica and rachels,rachel,maybe all good deeds are selfish.
30537,0614.html,central perk,rachel,"yeah, i got that."
19412,0110.html,central perk,chandler,"quietly, to the others that guys going home with a note"
20387,0219.html,central perk, chandler,"[enters] ding dong, the psychos gone."
16984,0601.html,monica and rachels,monica,"all right then, then nothing changes everything is great everything stays the same and you go unpack because its been three days and its driving me insane"
15086,0313.html,monica and rachels,rachel,"look, ill make a deal with you all right okay"
23437,0814.html,central perk,chandler,"well, its not your fault"
23641,0519.html,monica and rachels,caitlin,thanks.
26331,0810.html,central perk,phoebe,sting has a son that goes there too
26120,0412.html,monica and rachels,monica,what kind of changes
1299,1002.html,central perk,monica,frank jr
31948,0403.html,central perk,monica,"oh, and mom, dont bite your nails."
9743,0519.html,monica and rachels,joey,"not, that im english"
3480,0109.html,central perk,rachel,fine
25523,0707.html,central perk,phoebe,"oh well, i guess italian isnt one of the four languages you speak."
13547,0622.html,central perk,monica,i know i know and he totally freaked out and i cant find him anywhere
27902,0923-0924.html,central perk,phoebe,i think david would probably wanna hear a few lectures.
